sample_id,t1_f1,t1_f2,t1_f3,t1_f4,t1_f5,t1_f6,t1_f7,t1_f8,t1_f9,t2_f1,t2_f2,t2_f3,t2_f4,t2_f5,t2_f6,t2_f7,t2_f8,t2_f9,t3_f1,t3_f2,t3_f3,t3_f4,t3_f5,t3_f6,t3_f7,t3_f8,t3_f9,t4_f1,t4_f2,t4_f3,t4_f4,t4_f5,t4_f6,t4_f7,t4_f8,t4_f9,t5_f1,t5_f2,t5_f3,t5_f4,t5_f5,t5_f6,t5_f7,t5_f8,t5_f9,t6_f1,t6_f2,t6_f3,t6_f4,t6_f5,t6_f6,t6_f7,t6_f8,t6_f9,t7_f1,t7_f2,t7_f3,t7_f4,t7_f5,t7_f6,t7_f7,t7_f8,t7_f9,t8_f1,t8_f2,t8_f3,t8_f4,t8_f5,t8_f6,t8_f7,t8_f8,t8_f9,t9_f1,t9_f2,t9_f3,t9_f4,t9_f5,t9_f6,t9_f7,t9_f8,t9_f9,t10_f1,t10_f2,t10_f3,t10_f4,t10_f5,t10_f6,t10_f7,t10_f8,t10_f9,activity,physiology,environment,activity_label,physiology_label,environment_label
22,-0.6107497,0.57198626,-0.7403332,0.084678784,0.3078388,0.7371068,-0.2634823,-0.868743,-0.30256245,-0.45026514,0.1887793,-0.21599868,0.07779981,-0.31339478,-0.39473307,0.273062,-0.6820264,-0.46515152,-0.90021354,0.3236889,-0.611238,-1.5724449,-0.21855317,-0.66338056,0.18656762,-0.69008744,-1.1547135,-0.4169525,0.12158715,0.20224264,-0.77707654,-1.3418089,0.12011947,-0.50478524,-0.9667179,-0.96030104,-0.49181134,0.72359616,0.082749255,0.75557566,-0.16400844,-0.37777865,-1.3809853,-0.5272413,-0.19451901,-0.6934322,0.46258214,-0.12059559,-0.32068664,-0.41783243,1.14134,-0.38243583,-0.7840476,-0.8879547,-1.1259204,-0.26026866,-0.20385417,-1.034141,0.86878943,-1.9998834,-0.15223731,-0.0834276,-0.47650227,-0.7596047,1.0126195,-0.6637078,0.9928836,0.5403338,0.5961932,0.40184963,-0.5998077,-1.2156814,-0.65250236,-0.3676237,-0.038210325,-0.09317052,0.0756038,-0.28693628,-0.39033931,-1.0166008,-0.22877063,-0.65246344,1.3497337,-1.059837,0.60805637,-0.03623618,-0.6632073,-0.9512095,-0.55597764,-0.49047762,2,2,0,walking,normal,normal
23,-1.3345587,-0.38679418,-0.7583849,0.69643795,-1.7857417,-1.3023944,-2.1364846,-0.64276356,-0.7453163,-1.1260736,-1.6524557,-0.3079048,0.65820867,-1.5628575,-1.1946328,-1.6751945,-0.8429777,-1.0836992,-1.1121291,-1.717676,-1.0251961,1.4259789,-1.0581964,-0.7726468,-1.4038494,-0.6297962,0.02008979,-0.86046547,-0.8283913,-0.955552,1.9556512,-0.9606578,-0.52740884,-0.68050724,-1.1298058,-0.60207605,-1.1034725,-1.8495634,-1.0968245,2.1149454,-0.99465054,-1.9382049,-0.046726678,-0.25603047,-0.40257725,-1.4359689,-1.0766237,-1.1444434,1.2060905,-0.7781392,-0.80083853,-0.32127583,-0.21985462,-0.73743075,-1.2983725,-1.0617946,-0.39766246,0.6897811,-0.40306845,-0.15715688,-0.65362453,-1.2450614,-0.24595563,-1.2542416,-1.85005,-0.5658769,-0.6314827,-0.10856648,-1.4998558,-1.0256404,-0.94495165,-0.7273726,-1.2366139,-0.8090241,-1.8439903,1.6921521,-1.4466778,-0.9684318,-0.3330673,-0.38300484,0.091965474,-1.7758031,-1.7070415,-1.4043812,0.26804936,-0.50891215,-1.3211447,-1.9030932,-0.4804881,-0.33769023,1,2,0,standing,normal,normal
24,0.70996904,0.5993313,0.037523896,-0.7928011,0.5725316,0.25851193,-0.0041569853,-0.4175598,-1.1175798,0.4865834,1.4411737,1.799859,-1.0077689,1.0617344,2.3020964,1.4255302,-0.5289378,-0.99497396,0.5308288,1.1610776,0.98355603,-0.42624918,0.78012776,1.8722503,0.1816772,-0.49974868,-0.61277854,0.996864,0.5120175,0.24347651,-0.34571752,0.1977845,1.2058955,1.1491158,-0.052365836,-0.8091328,0.600072,0.96925694,0.98769456,-1.538116,-0.6250797,0.5399761,1.4199034,-0.88260937,-1.4121058,0.69929874,2.083284,2.0682635,-0.39729333,-0.043056984,1.3704336,-0.045889135,-0.82030004,-0.8922981,1.0685332,0.80141,0.71878964,0.25160897,1.1724054,0.7613908,0.7580113,-0.5363264,-0.81534296,0.5485925,0.69510627,0.516007,-1.1837338,0.1797341,0.7503747,0.867561,-0.051980164,-1.270829,0.16426605,1.7722511,0.9725395,-0.33455154,1.385704,1.0543987,0.5914978,-0.57078344,-0.810005,0.40042308,0.42620477,1.1289004,1.0512891,1.0807316,0.5229145,0.44173372,-1.0822,-0.4293291,0,0,0,crawling,elevated,normal
25,-1.1498001,-1.7249656,-1.3889675,1.2339932,0.015846614,-2.2528126,-0.96353775,-0.29490328,-0.14503801,-1.2073885,-1.4326017,-1.3032631,1.6186558,-1.073408,-0.7107881,-0.6751707,-0.6970613,-0.22969612,-1.3954268,-0.20720716,-0.78142565,0.061235983,-1.372638,-1.3340185,-1.921498,-0.7662682,0.2605289,-1.2459526,-0.7526208,-1.2096771,-0.18564986,-1.0355781,-0.9904065,0.117004886,0.0055072918,-1.0941037,-0.9070961,-1.391394,-1.3862381,0.15663642,-0.2564126,0.10558008,-1.1739156,-0.25834417,0.14556983,-1.1207017,-1.3681964,-1.5519004,2.922533,-2.2599263,-1.6188066,-1.2256094,-1.0261396,-0.19300742,-1.2203469,-1.5145899,-0.8618764,1.6743788,-1.1862484,0.2907731,-1.076907,-0.7439226,-0.76915354,-1.0936334,-1.2174921,-0.896106,1.6319612,-0.07734284,-1.3611307,-0.836609,-0.094244696,-0.62400895,-1.4174361,-0.7569239,-0.5389214,1.0841041,-1.0648452,-0.92467344,-0.8538985,-0.5234005,-1.1903011,-1.2181817,-1.390576,-1.0123622,1.0257809,-1.443766,-0.8970399,-1.6927634,-0.35570315,-1.007119,1,2,0,standing,normal,normal
26,1.4434615,1.8290391,0.329424,-1.543991,1.3386207,1.0132554,-0.13242416,1.3126262,1.2999213,1.7838393,1.0392148,0.96462524,-1.3713585,-0.601487,2.2075036,1.448977,1.5727165,1.2108043,0.8031211,1.9588503,1.5590273,0.37301946,0.8265394,1.652108,1.2475938,1.6763949,1.6004205,1.6173847,0.8746288,1.259781,-0.3472398,0.7804527,2.369029,-0.33846074,1.6700212,1.4403672,1.2601053,1.2667596,1.328417,0.3183333,1.7032723,1.0354273,0.9957652,2.0137603,0.89112985,1.7286779,1.8794967,1.1448044,-0.94854885,0.028348606,-0.26609382,1.4335192,1.0587921,1.6765567,1.6575936,1.5486193,1.5603023,-0.6145651,1.135379,0.66885173,0.010569175,1.7311281,1.4944531,1.4924145,0.7108125,1.31187,-0.43363008,1.4691678,0.25578162,0.28206605,1.8976381,1.0209079,1.5446098,1.1654661,1.4498782,-1.2421639,0.72562283,0.2616086,-0.11639153,1.93808,1.6706642,1.5885208,1.0836711,0.8952403,-1.0600852,1.2150474,1.6106405,0.19666027,1.6315415,0.5143168,0,1,1,crawling,high,risk
27,-0.87126607,-0.7138153,-0.31466857,-0.045840587,-0.45169735,0.45368114,-0.080437765,-0.7446801,-0.13146031,-0.77640456,1.0527004,-0.6422238,-1.3606287,0.35560352,0.45195222,0.062014826,-0.07842994,-0.34591025,-0.33241418,0.45374605,-0.30372664,-1.5998374,-0.35331345,0.8674378,-1.1787217,-0.19688344,-0.5675057,-0.60311824,0.06839177,0.22074851,-0.2430514,-0.4747512,-0.6869447,0.49164757,-0.6566967,-0.43327287,-0.33535346,-0.3125312,0.07122992,0.0862751,0.5083933,1.0327836,1.0091369,-0.6407344,-0.22418651,-0.6332063,0.38865864,-0.2958743,0.6141783,-0.4702151,0.0046026385,-0.35023823,-0.7895801,0.07794278,-0.79556966,-0.17992319,-0.16431907,-0.43784305,0.042821586,0.7286893,-0.686835,-0.53544104,0.025410956,-0.6553713,-0.2373514,-0.24471077,-0.95384794,-0.6980514,-0.9932715,0.4767764,-0.20784022,-0.7064766,-0.5802134,0.81663096,0.42263827,0.9482444,-0.7273952,-0.477882,-0.21066043,-0.7816197,-0.79310614,-0.7830252,0.13529222,-0.57724446,0.04677863,-0.8281909,0.41853523,0.015279516,-0.39539817,-0.98837405,2,2,0,walking,normal,normal
28,-1.5308688,-2.1086483,-0.5428878,2.2458432,-1.8714796,-0.3299712,0.17701244,-1.0625148,-0.8858896,-1.301756,-2.009912,-1.6343254,1.2040498,-1.312027,-0.7656051,-0.71136254,-0.085518286,-0.44579187,-1.1029339,-1.2570078,-1.9183214,0.009372183,0.564297,-0.8766965,-0.79742366,-0.4347922,0.75760245,-1.3684437,-0.17437273,-2.1051908,0.47208977,-1.2017559,-1.3357569,0.39682472,-0.2616691,-0.60985994,-1.4487975,-1.3488922,-2.6006966,0.37492022,-1.2337707,-1.0662464,-1.3981193,-0.57387716,-0.61265326,-1.7867832,-1.6348231,-0.88719636,1.0291381,-1.6357614,-2.1868968,-2.4198895,-0.40010893,-0.98056155,-1.3019745,-1.3951918,-1.639615,-1.2173306,-1.914024,-2.0664675,-2.0076725,-0.6466526,-1.1203189,-1.6650645,-1.7364656,-1.0490558,-0.094569355,-1.5461783,-0.60147315,-0.78903353,-0.70584244,-0.32968628,-1.1131542,-0.46706167,-1.6232731,-0.33907717,-0.0010261339,-1.8519894,-1.6013424,-0.9525966,-0.30487424,-0.9371956,-1.32821,-0.5143231,1.3073825,-0.2655838,-0.9789727,-0.19271867,-0.5482453,-0.03598027,1,2,0,standing,normal,normal
29,0.61013,-0.55709493,0.040614445,-0.025211914,0.20695944,-0.7059995,-0.27952528,1.0788733,1.1386602,1.3550446,0.16434528,0.53983194,0.40036255,-1.7535595,-0.024741592,0.30916286,1.946661,0.98491377,0.50993246,-0.81381667,0.638587,-1.93457,-0.16468742,0.8638861,0.059191074,1.5429335,1.2762488,0.74767435,-0.37016672,0.1440198,0.7478245,0.15620223,-0.77890277,0.90406674,1.2210183,1.3773913,0.97566414,-0.22815782,-0.12979174,-0.22229107,0.51257133,-1.155523,1.2459644,2.2508366,1.1571703,0.5775949,-0.1562097,-0.63294506,1.7530673,0.64359015,-0.0022479524,0.4338165,1.734101,1.5106465,0.86524403,0.39456844,-1.1171976,0.24609591,-1.4906174,-0.3819103,-1.2072512,1.662795,1.3165073,0.86638117,0.36121827,-0.35310787,-0.25583836,0.14411886,-1.0160438,-0.29877007,0.9296029,1.8091823,0.5951414,0.7552438,0.02718791,-1.0266119,-0.47308466,0.32123357,0.38692302,1.828917,1.0058708,1.1184307,0.19081376,0.07873078,-0.5844243,-0.76441365,0.5254092,0.65217364,2.0626574,1.7698,2,1,1,walking,high,risk
30,0.3772953,1.1660424,0.5045612,-0.08320589,-0.2923667,1.5253406,1.0005971,-0.668421,-0.58176225,0.68045896,0.44317588,0.5610509,-0.65806055,0.6147437,1.2568547,1.9636949,-0.52729607,-0.6273893,0.43154544,0.74823487,1.4207145,-0.62499046,0.28260785,0.5361666,1.5012593,0.17499909,-0.39097095,0.7224706,1.0116694,1.1033437,-2.1825995,2.1562304,1.5369804,1.3648419,-0.9754962,-0.1266305,0.7156012,0.68016434,0.23377103,0.018390544,0.4577604,1.0352052,1.4505367,-0.6308412,-0.71659803,-0.018921537,0.81559753,0.46312717,-1.5287766,0.57651126,0.31257606,1.5979189,-0.6442104,-1.2554564,0.35779518,0.31836423,0.22201498,0.50507754,1.1439605,1.2163343,0.16617979,0.18810773,-1.0852976,0.72907525,1.3698343,0.8608502,-0.9217982,0.47231054,0.39975333,-0.23786142,-0.8398185,0.04444401,0.70543003,0.6577359,0.6945289,-0.71579945,1.2493191,1.0707005,-0.365878,-0.2271114,-0.30830097,0.3862881,0.94104743,1.047027,0.26715246,1.0717906,0.73035127,0.53860044,-0.5705071,-0.6912443,0,0,0,crawling,elevated,normal
31,-1.2428086,-1.1352364,-1.7745451,1.7429463,-0.76850075,-2.0025134,-0.13535945,-1.167751,-1.2993755,-1.1008333,-0.96276283,-0.63358635,1.895164,-1.4609272,-1.5065038,-0.9924226,-1.1584944,-0.012146031,-1.0973297,-2.541588,-1.0819687,0.11616899,-0.41902483,-1.7273847,-0.46332338,-0.54760915,-0.6012897,-1.1192209,0.21806292,-1.9330909,2.8140492,-1.5307534,-0.39732265,-1.9988103,-0.5464226,-0.61277956,-1.171933,-1.7643201,-1.4228406,2.1905975,-1.6448311,-1.0750796,-1.0396162,-1.3705462,-0.58011454,-0.93234444,-0.14699827,-1.2969444,0.8651784,-1.2859316,-0.18272877,0.47311231,-0.17956886,-0.6913193,-1.3858954,-1.2891306,-1.6705775,0.84965134,-0.96188563,-1.1269736,-0.09501424,-0.34969407,-0.29886833,-1.6509598,-0.59627604,-1.4529871,0.8693173,-0.38721898,-0.2730731,-0.9462704,-0.5167129,-0.9477584,-0.9335245,-1.3787084,-1.0070482,2.201525,-2.4291217,-0.2644396,-1.9209237,-0.8941771,0.03245881,-1.0643972,-1.5056703,-1.7110988,0.19665128,-0.91046804,-1.4505165,-0.95834285,-0.5268152,-0.30501336,1,2,0,standing,normal,normal
32,1.7944142,0.43437546,1.6436318,0.31174234,1.0131482,1.6122911,1.332796,1.6302955,1.8044068,1.365342,0.1724257,0.92904663,-0.8046665,0.46786606,1.0681741,0.9209961,1.7245154,1.4130993,1.5918008,0.46248776,2.0260003,-0.9759413,-0.16604479,1.2221637,1.4418145,1.2026397,1.327339,1.2863495,1.1695219,0.752807,-1.131327,1.6033157,1.398206,0.12465535,1.9607943,1.9908497,1.6886617,1.7140528,1.2867072,-0.7440394,0.5658425,1.3078331,0.5022202,1.133156,1.0289019,1.6495888,0.9885477,0.82123554,-1.567368,-1.0658075,1.7555399,0.5564354,1.4089881,1.203637,1.401992,0.8190056,1.1462958,-1.3066748,0.90428275,0.27362734,1.0513232,1.8092972,1.1004087,1.6144923,0.6609717,-0.14197934,-0.57202405,0.53541166,1.1082035,0.9600311,1.073815,2.4631124,1.3315011,0.109253116,0.7278139,0.30867314,-0.5297228,0.88912404,0.9434256,1.6200744,0.8168348,0.86314976,0.65211976,0.094412185,-0.93908614,-0.024066705,0.6188991,-0.19541095,0.8977268,1.4081087,0,1,1,crawling,high,risk
33,-0.9668926,-1.4015588,-1.6412634,0.32814983,-1.0781529,0.30878443,-1.761153,-0.8266039,-0.5360425,-1.344507,-1.9170982,-1.1112629,0.7446977,-0.9876792,0.5643634,0.20297128,-0.16887091,-0.48521763,-1.1270651,-0.8767298,-1.9576263,0.20032115,-0.5634799,-1.350668,-1.6191071,-1.3910048,-1.1167184,-1.29667,-0.28349262,-1.0111643,0.42239004,-0.2604033,-1.0686783,-1.5661402,-0.39555025,-0.122409485,-1.0486758,-0.8614516,-1.3669449,0.34887725,-1.5188491,-1.812348,-1.77263,-0.81096655,-1.0581136,-1.218391,-1.8043939,-1.892705,1.6126902,-0.7741027,-0.9668328,-0.8416313,-0.6005798,-0.49380076,-1.2123529,0.18480085,-0.20778562,1.54734,-0.56801313,-2.333073,-1.8637725,-0.75559837,-0.8433637,-1.1670859,-1.8160214,-1.2867934,-0.8009719,-1.8226776,-0.0814504,-0.7220885,-1.0086129,-1.4081304,-1.3401983,-1.8791907,-1.5731694,0.30529124,-1.1916064,-1.1843419,-2.5160418,-0.6726242,-0.56756693,-1.1643935,-1.287225,-2.787997,2.3442223,-2.417934,-0.6426352,-0.6220895,-0.78814274,-1.1104777,1,2,0,standing,normal,normal
34,1.0548235,0.40618053,0.2820147,-0.20490439,1.1829183,0.5660106,1.2484804,-0.44362313,-0.9425458,0.56531346,1.5783516,0.91095954,0.70687157,0.48474932,0.54366016,1.0171205,-0.33830425,-1.2035592,0.5025073,0.54015154,1.3100228,-1.0225307,0.52860445,0.95063627,1.3618497,-0.80052614,0.0895195,0.47116432,0.9502143,1.2215183,-2.6477363,1.9521643,-0.3634469,1.4773184,-0.20338494,-0.79487824,1.0318627,1.3411433,0.82056826,-1.2411683,-0.015599163,-0.22904341,1.7765312,-0.13383923,-0.6879123,0.7676044,1.2218474,0.8569427,-1.8670474,-0.47901407,1.3267943,0.78394145,-0.5474659,-0.9142754,0.44295093,0.8774711,1.0597593,-1.8000433,0.06580361,1.3324776,-0.23248507,-0.76715964,-0.9766671,0.25376645,0.77559906,1.8104233,0.5698682,1.0277494,1.3529716,0.6705656,-0.77968836,-0.46254373,0.025745755,2.2566621,0.8467023,-0.2781045,1.6470077,1.0497946,0.23253946,-0.42442387,0.25390333,0.89461285,0.013417068,1.3166968,-1.1614348,1.153341,1.9773374,-0.13594328,-0.53785306,-1.4747126,0,0,0,crawling,elevated,normal
35,1.2312778,0.9287162,1.2186159,-1.2183756,1.197797,1.0872338,-0.011952132,1.5803975,1.5300821,1.7195113,0.9706284,0.7537691,0.79443854,0.7210203,1.7831888,0.6743897,1.5260981,1.2372552,1.028497,0.9857488,0.46665722,-3.0386608,-0.16909967,1.2912284,0.50084156,1.7377342,0.9652769,1.2022234,1.3930665,0.52367604,-1.2908845,1.1416777,0.05232282,-0.1330711,2.0561903,1.5938611,1.2646568,0.09890308,0.10928642,-0.10549671,0.5010073,0.56590813,1.1908184,1.4082912,1.1754199,1.4553913,1.2470615,0.69275486,0.11825901,0.08033325,0.21096769,2.7995222,1.838999,1.031191,1.6723999,0.52608776,1.5713736,0.33192667,0.6295308,-0.44415772,-0.24613595,1.2398616,1.309127,1.2675806,0.3743195,0.86150056,-0.32109806,0.15486751,1.159224,-0.38380232,1.3399796,0.79120284,1.3792312,0.07535958,1.350597,-2.1386597,-0.473962,1.87762,1.1463519,1.484466,1.8278089,1.6763877,0.7662779,0.97218615,-0.292891,1.8475187,0.8267304,0.7416696,1.9502165,1.883568,0,1,1,crawling,high,risk
36,-1.3936846,-0.83012265,-0.9555919,0.27789056,-1.1838423,-1.1348388,0.048984643,-0.7114416,-0.8211555,-1.5111194,-1.3322197,-1.311077,1.2626199,-1.7974905,-0.8383334,-0.7559555,-1.014768,-0.5138974,-1.2899498,-0.67879736,-0.6329294,0.14185815,-1.2590314,-0.7627035,-0.83320236,-0.8494352,-0.8631881,-1.0371193,-1.2933013,-0.8289632,1.9154718,-1.1582934,-1.3607675,-0.36439955,-0.71763015,-0.3955314,-1.2221106,-1.2517843,-1.1682627,-0.775579,-1.1965559,-0.58345294,-0.5166658,-1.1215514,0.17236805,-0.9286613,-1.9058425,-0.8290364,0.71892625,0.2083155,-0.61981547,-0.9996634,-0.06756532,-0.81438196,-1.4753329,-1.1310284,-2.2576642,1.0213375,-1.8619215,-1.2825695,-0.6110975,-0.6298693,-0.7571032,-0.9105665,-0.817183,-0.96470815,0.60092235,-0.3398472,-0.5685888,-0.8878062,-1.202036,-0.10203159,-1.4273345,-0.960309,-1.511098,1.9830272,-0.9715897,-2.3998098,-1.9723805,-0.3818557,-0.12112779,-1.1581931,-2.02739,-1.1653553,-0.34398133,-0.44946316,-0.19153585,-0.4916397,-0.8283399,-0.48438486,1,2,0,standing,normal,normal
37,-0.6218877,0.65220934,0.4596189,0.33607382,-0.5498747,-0.1915331,0.014740664,-0.0186869,-1.3969523,-1.0702815,0.34149268,-0.13142219,0.6286604,-0.28492624,-1.1068757,0.5213786,-0.35998052,-0.74858516,-0.5187303,0.62929493,-0.1859219,-0.73673254,-0.23336771,-0.9613141,1.2402024,-0.11113153,-0.75796455,-0.63443154,0.5120395,0.1327202,-1.0309813,-0.14592308,-0.58584577,-0.86222565,-0.28749734,-1.273647,-0.6226218,0.16798896,0.86534756,0.06477421,-0.4904233,-0.118677095,0.98579687,-0.2568967,-0.42397836,-0.5632249,-0.49365044,0.24140221,0.10881277,0.23816569,-0.051621735,-0.9255208,-0.43137702,-0.5633449,-0.2669026,-0.7248,0.42616135,-0.28086105,0.17085104,-0.399209,-0.285659,-0.31082577,-0.53865916,-0.5656725,0.12568045,-0.17174509,-0.26986784,0.08554244,0.5848668,0.28225616,-0.8511892,-0.5464993,-0.12797008,-0.9938093,-0.32578856,0.28016984,-0.050612215,-1.5334612,-0.35698667,-0.28893277,-0.84310913,-0.69512796,-0.08158566,0.054484166,0.29754007,-0.8317415,0.2372688,-0.21036449,-0.8358536,-0.35014507,2,2,0,walking,normal,normal
38,0.16368002,0.28502035,0.19791457,-0.91370964,-0.11371678,-0.5854013,1.6003718,-0.63099116,0.08700544,0.046646636,0.40958318,-1.0880257,-0.83355653,-1.9564023,-0.57524216,-1.0807779,-1.1900368,-0.2248614,0.057371795,-0.32654145,0.18755291,0.34696,0.8129422,-0.47921833,-0.332376,-0.6612014,-0.19913569,0.12984766,-0.17707825,-1.0171332,-0.28153577,-1.4759192,-0.43316698,-0.019194612,-0.6348493,-0.6637406,0.1824918,-0.20527133,0.40178484,0.92455477,-0.7517049,0.40095788,1.0225804,-1.3329359,-0.5665852,0.2620926,0.26540658,-0.9938257,-0.77538973,-1.6137304,-1.343868,0.08792964,-0.560531,-0.7949049,-0.07179264,-0.17430715,0.09973346,-0.18202113,-0.18359065,-0.32469657,-0.6359201,-1.1818335,0.3899675,0.039141484,-0.36610052,-0.57420254,-0.19506319,-0.0073234513,-0.8813778,-0.5495025,-0.7571858,-0.2840109,-0.23699348,-0.046702195,-0.09924807,-0.061293583,0.88901144,0.08701063,1.4125528,-0.64922494,-0.27795267,0.029880537,-0.3208331,0.21080567,0.2286681,-0.14928389,-0.41770986,0.60118365,-0.09178488,-1.0917436,2,0,0,walking,elevated,normal
39,-1.1454549,-2.1535153,-0.7770554,-0.06920933,-0.32252547,-1.2813934,-1.4294969,-0.07104021,-0.15652789,-1.0979432,-1.6334581,-1.4427497,1.1130352,-1.2171971,-0.19488128,-1.5813416,-0.7808516,-0.8072946,-1.3843019,-0.945476,-0.8671906,1.0557406,-1.8499434,-1.538064,-0.83142823,-0.57517195,-0.36533698,-1.0230225,-0.49336526,-1.2071836,1.0575509,0.30061728,-0.13828444,-1.1965806,-0.5613729,-1.3235276,-0.96595097,-1.461658,-1.7178043,0.54272264,-0.57841325,-0.6662666,-1.9072198,-0.61949676,-0.22632267,-1.2731013,-0.75251675,-0.28174677,1.0771098,-1.5135117,-1.1309445,-1.3794392,-0.77656156,-0.65781164,-1.3672339,-1.272929,-1.4659673,1.1353836,-2.6160443,-0.6111157,-0.9902569,-0.69119245,-1.1691585,-0.8650136,-0.7697487,-0.27919036,0.07523254,-2.5936868,-1.3183309,-1.3493934,-0.45819,0.020373954,-0.88916993,-1.7928896,-1.1238565,0.70932364,-1.90877,-1.229326,-0.8995085,-0.12684177,-0.8332433,-1.1673803,-1.7107213,-2.3177986,-0.5167701,-2.0688155,-0.027683143,-1.7747761,-0.56742305,-0.44540903,1,2,0,standing,normal,normal
40,1.5292816,1.3591783,1.647497,-1.4701408,1.1750655,0.69515973,1.1994078,1.6172783,1.6041423,1.4254868,1.5096024,0.40338135,-0.14640847,0.8231152,1.0116493,1.5753868,1.6082984,1.7562292,1.5427958,0.7458047,0.8400377,0.7255501,0.37635246,-0.45396286,0.45971698,1.9456546,1.9166061,1.1803924,0.69436514,1.7747012,-0.8427806,1.0560342,1.1613804,-0.40199295,1.0329503,0.8802922,1.5554733,0.5865094,1.1078788,-1.6432341,1.2055435,1.6162368,-0.55772734,2.3415453,1.6388142,1.4819803,0.91098136,1.043628,0.11395554,-0.1951347,1.1145321,1.7519678,1.2350614,1.3930815,1.4722632,1.0227351,0.43849263,0.8344452,0.76823866,-0.05165057,1.4119538,1.37754,1.5799766,1.5115253,0.78185606,0.5929324,-0.551272,1.6344031,1.2356726,-0.065768324,1.0299757,1.8438897,1.5599397,0.3549733,0.7622864,0.27933055,1.1375705,0.36257088,0.58510315,2.7834492,2.096168,1.3134829,1.339701,1.1342679,-0.1333664,-0.45993415,0.38039407,1.4789943,2.00224,1.218597,0,1,1,crawling,high,risk
41,0.20434347,0.23255345,0.02564579,-0.48453116,0.9888263,0.41577926,0.08313608,-0.5285345,-0.54243815,0.06952972,-0.36545807,0.57054424,-0.2447053,0.59007174,-1.1580896,2.0732172,-0.7133807,-0.9231555,-0.30232096,0.7229758,0.10791009,-0.19574614,-0.48651108,0.36031106,-0.6709709,-0.6377497,-0.3325674,0.3907162,-0.7040894,0.1269131,-0.427755,-1.5715297,-0.020675894,1.3336229,-0.8048576,-0.6170282,-0.06864811,0.49140096,-0.93685216,1.4775218,1.6684933,0.2245852,0.45133203,-1.0990936,-0.8343691,-0.0100945365,-0.4504799,-0.56683993,0.43807343,-0.94811875,0.053342473,-0.89401895,0.031125832,-0.05281895,0.19828308,-0.61560315,-0.8130091,-0.31177524,0.13901024,-0.21593297,-0.5393442,-1.0181366,-0.45586094,0.4022658,-0.49162933,-0.74856466,-0.37180164,-0.9662863,0.52216965,0.57604456,-0.63021415,-1.0674062,0.12213783,-0.57070744,-0.8663584,1.0311129,0.0217954,0.8174901,0.57287097,-0.8052645,-1.0126464,-0.038258728,-0.43829367,0.7752387,0.75001323,0.893817,-0.36505365,0.43957138,-0.72821635,0.15646277,2,0,0,walking,elevated,normal
42,1.2391901,1.2589285,1.1405685,-1.0332277,1.1326513,0.8783744,2.1116862,1.7143322,1.0748438,1.1489196,0.7389335,0.49977428,0.694208,0.037520096,-0.12336065,0.7354044,1.7166486,1.5246494,1.7454989,1.0693399,0.54040873,-1.4617972,1.1557293,0.5009324,0.9143129,1.458759,0.9166829,1.3731034,0.14803933,0.8100928,-1.1829028,1.6663429,1.4315737,0.0017405229,1.9124358,1.630242,1.424262,1.5334376,0.9316396,-0.9994499,0.06776599,0.95733833,1.1267637,2.3028033,2.193656,1.3856815,0.96219665,1.4913,-0.10716709,1.8888457,0.59119165,1.693626,2.0682309,1.2936282,1.4591265,1.4168719,0.85434365,-1.3664461,1.1337197,1.1239074,0.7282794,1.4273648,0.9671457,1.5657582,0.1064632,0.669739,0.47048524,0.25364897,0.17637749,0.6854283,1.4996616,1.8856125,1.2809856,0.4735321,1.0968555,-0.62870973,1.0082358,1.6736048,1.1768283,1.4019519,1.3261156,1.4920658,1.7030276,1.3707316,0.24110949,0.0853389,0.73776305,0.7675088,1.6944621,0.85462075,0,1,1,crawling,high,risk
43,-0.62434274,-0.6773041,-0.5348943,-1.202182,0.615052,0.6129376,0.06616042,-1.303897,-0.2544855,-1.0261614,-0.09247689,0.5383932,-1.0229667,1.1577235,-0.022213377,-0.9345926,-0.55002254,-0.16044502,-0.65518546,0.46924436,-0.46672803,0.29178017,-0.7706305,0.5040698,-2.2843902,-0.6562279,-0.0014099657,-1.1144366,0.32368565,-0.83979625,-0.64136505,-1.4611771,1.597748,-0.5596026,-1.0306163,-0.7943938,-0.8033498,-0.9468991,-0.30038133,1.1337379,1.237482,-0.62726235,-0.18879071,-0.14097078,-0.9358985,-1.0598451,0.19049749,-0.3216192,-1.0649564,0.07769671,-0.15400368,0.44026113,-0.9110973,-0.88347715,-0.9681018,-0.18540274,-0.34206894,0.31323168,0.054353755,0.85229087,-0.33957574,-1.3234525,-0.18538137,-0.9636697,-0.4064223,-0.08158592,0.8884319,-0.6556829,0.3625671,-1.4199177,-0.83615893,-0.14760041,-0.5908443,-0.54278773,0.21066274,-0.16534209,-0.22029969,-0.1826661,-0.8900974,-0.06578323,-0.5627381,-0.6420642,-0.42741275,0.25739038,0.61371756,0.53112495,-0.34566194,1.1399263,-0.94857043,-0.22932711,2,2,0,walking,normal,normal
